OUTDOORS
0/0 - InUse: 1, X: 13, Y: 9, Dir: 0, Type: 5
0/1 - InUse: 1, X: 26, Y: 12, Dir: 0, Type: 5
0/2 - InUse: 1, X: 19, Y: 22, Dir: 0, Type: 7
0/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/0 - InUse: 1, X: 16, Y: 13, Dir: 0, Type: 5
1/1 - InUse: 1, X: 12, Y: 11, Dir: 0, Type: 5
1/2 - InUse: 1, X: 17, Y: 22, Dir: 0, Type: 7
1/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/0 - InUse: 1, X: 16, Y: 9, Dir: 0, Type: 5
2/1 - InUse: 1, X: 30, Y: 12, Dir: 0, Type: 5
2/2 - InUse: 1, X: 8, Y: 13, Dir: 0, Type: 5
2/3 - InUse: 1, X: 27, Y: 17, Dir: 0, Type: 5
2/4 - InUse: 1, X: 18, Y: 27, Dir: 0, Type: 4
3/0 - InUse: 1, X: 28, Y: 27, Dir: 0, Type: 4
3/1 - InUse: 1, X: 17, Y: 27, Dir: 0, Type: 7
3/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/0 - InUse: 1, X: 21, Y: 27, Dir: 0, Type: 7
6/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/0 - InUse: 1, X: 27, Y: 27, Dir: 0, Type: 8
7/1 - InUse: 1, X: 18, Y: 27, Dir: 0, Type: 8
7/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/0 - InUse: 1, X: 20, Y: 12, Dir: 0, Type: 5
8/1 - InUse: 1, X: 28, Y: 9, Dir: 0, Type: 5
8/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/0 - InUse: 1, X: 15, Y: 27, Dir: 0, Type: 3
9/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/0 - InUse: 1, X: 10, Y: 13, Dir: 0, Type: 5
10/1 - InUse: 1, X: 24, Y: 9, Dir: 0, Type: 5
10/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/0 - InUse: 1, X: 10, Y: 12, Dir: 0, Type: 7
11/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/0 - InUse: 1, X: 23, Y: 27, Dir: 0, Type: 7
12/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/0 - InUse: 1, X: 21, Y: 8, Dir: 0, Type: 5
13/1 - InUse: 1, X: 30, Y: 13, Dir: 0, Type: 5
13/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/0 - InUse: 1, X: 24, Y: 30, Dir: 0, Type: 14
14/1 - InUse: 1, X: 28, Y: 19, Dir: 0, Type: 5
14/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/0 - InUse: 1, X: 28, Y: 12, Dir: 0, Type: 5
15/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
16/0 - InUse: 1, X: 26, Y: 12, Dir: 0, Type: 5
16/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
16/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
16/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
16/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
17/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
17/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
17/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
17/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
17/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
18/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
18/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
18/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
18/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
18/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
19/0 - InUse: 1, X: 18, Y: 22, Dir: 0, Type: 14
19/1 - InUse: 1, X: 8, Y: 22, Dir: 0, Type: 14
19/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
19/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
19/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
20/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
20/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
20/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
20/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
20/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
21/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
21/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
21/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
21/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
21/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
22/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
22/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
22/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
22/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
22/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
23/0 - InUse: 1, X: 22, Y: 27, Dir: 0, Type: 3
23/1 - InUse: 1, X: 18, Y: 27, Dir: 0, Type: 3
23/2 - InUse: 1, X: 14, Y: 27, Dir: 0, Type: 3
23/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
23/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
-----
OUTDOORS-EXITS
0/0 - InUse: 1, X: 19, Y: 25, Dir: 0, Type: 12
0/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/0 - InUse: 1, X: 25, Y: 12, Dir: 0, Type: 5
1/1 - InUse: 1, X: 24, Y: 14, Dir: 0, Type: 5
1/2 - InUse: 1, X: 23, Y: 16, Dir: 0, Type: 5
1/3 - InUse: 1, X: 22, Y: 18, Dir: 0, Type: 5
1/4 - InUse: 1, X: 21, Y: 20, Dir: 0, Type: 5
2/0 - InUse: 1, X: 19, Y: 27, Dir: 0, Type: 15
2/1 - InUse: 1, X: 29, Y: 19, Dir: 0, Type: 15
2/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/0 - InUse: 1, X: 13, Y: 24, Dir: 0, Type: 7
3/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
